origin_year,origin_quarter,horizon,prediction,weight_current,target_year,target_quarter
2022,4,4,0.106046883573783,-0.0335546844379347,2023,4
2023,1,1,1.55264853607369,-0.127207113394744,2023,2
2023,1,2,1.45300074993253,-0.0441672916104435,2023,3
2023,1,3,1.43666761823534,-0.0305563485294476,2023,4
2023,1,4,1.4252831440728,-0.0210692867273373,2024,1
2023,1,5,1.41910669138497,-0.0159222428208095,2024,2
2023,1,6,1.41485050246854,-0.01237541872378,2024,3
2023,1,7,1.41184054894535,-0.00986712412112806,2024,4
2023,2,1,1.24047234897665,-0.0768471962287244,2023,3
2023,2,2,1.21850620832669,-0.0351388110324718,2023,4
2023,2,3,1.21490325222293,-0.0282976693218889,2024,1
2023,2,4,1.21239338433585,-0.0235320376028681,2024,2
2023,2,5,1.21103138871888,-0.0209459375348905,2024,3
2023,2,6,1.2100929316606,-0.0191640346917574,2024,4
2023,3,1,1.10704707570005,-0.0140941514000949,2023,4
2023,3,2,1.09484156434881,0.0103168713023789,2024,1
2023,3,3,1.09280162431975,0.0143967513604925,2024,2
2023,3,4,1.09140236214474,0.0171952757105122,2024,3
2023,3,5,1.0906384511579,0.0187230976841963,2024,4
2023,4,1,0.917567484589874,-0.0439187114746846,2024,1
2023,4,2,0.914734623509025,-0.0368365587725629,2024,2
2023,4,3,0.914246858712107,-0.0356171467802662,2024,3
2023,4,4,0.91392021047793,-0.0348005261948255,2024,4
2024,1,1,1.47973719776324,-0.0996714972040515,2024,2
2024,1,2,1.42839545728792,-0.0354943216098993,2024,3
2024,1,3,1.41933732878047,-0.02417166097559,2024,4
2024,1,4,1.41338627084282,-0.0167328385535221,2025,1
2024,1,5,1.4100833778886,-0.0126042223607548,2025,2
2024,1,6,1.40782893665697,-0.00978617082120969,2025,3
2024,1,7,1.40622921513206,-0.00778651891507135,2025,4
2024,2,1,1.45165274171826,-0.0611284816009051,2024,3
2024,2,2,1.42448203789211,-0.0289732887946855,2024,4
2024,2,3,1.41967655093569,-0.0232862311240365,2025,1
2024,2,4,1.4165254337935,-0.0195570388325679,2025,2
2024,2,5,1.41477528161318,-0.0174858197298772,2025,3
2024,2,6,1.41358102981572,-0.0160724814132771,2025,4
2024,3,1,1.4027062068751,-0.00418330880429381,2024,4
2024,3,2,1.39201707456942,0.012340166062312,2025,1
2024,3,3,1.39003587151769,0.0154027494315498,2025,2
2024,3,4,1.38878191851801,0.0173411351004294,2025,3
2024,3,5,1.38807631348953,0.0184318734896965,2025,4
2024,4,1,1.22157814658202,-0.0430847792715791,2025,1
2024,4,2,1.21920697550081,-0.0383427622218372,2025,2
2024,4,3,1.2187504888599,-0.0374298515291873,2025,3
2024,4,4,1.21846934840494,-0.0368676091665961,2025,4
