origin_year,origin_quarter,horizon,prediction,weight_current,forecaster_id,target_year,target_quarter
2020,4,1,4.92538541087766,-0.00198323522481682,33,2021,1
2020,4,2,5.18785591627521,-0.022488743459001,33,2021,2
2020,4,3,5.44381272413875,-0.0424853690733398,33,2021,3
2020,4,4,5.69343769028264,-0.0619873195533312,33,2021,4
2021,1,1,-0.461291980958185,-1.60080748809887,33,2021,2
2021,1,2,1.57533750300755,-0.327914060620282,33,2021,3
2021,1,3,1.49820484820017,-0.376121969874897,33,2021,4
2021,1,4,1.77535307191751,-0.202904330051557,33,2022,1
2021,1,5,1.80100783121617,-0.186870105489894,33,2022,2
2021,1,6,1.88336632163761,-0.135396048976497,33,2022,3
2021,1,7,1.91104974229727,-0.118093911064206,33,2022,4
2021,2,1,2.26499847922135,-0.095421008227979,33,2021,3
2021,2,2,2.33486889566831,-0.0420848124669399,33,2021,4
2021,2,3,2.34541491751339,-0.0340344141119168,33,2022,1
2021,2,4,2.35330297055706,-0.0280129995747649,33,2022,2
2021,2,5,2.35746343305668,-0.0248370740025344,33,2022,3
2021,2,6,2.36036757240042,-0.0226201737401343,33,2022,4
2022,2,1,1.76630452599498,-0.0788065749373,33,2022,3
2022,2,2,1.76287102797871,-0.0358878497338179,33,2022,4
2022,2,3,1.76231291328378,-0.0289114160473069,33,2023,1
2022,2,4,1.76192119304341,-0.0240149130425624,33,2023,2
2022,2,5,1.7617092500485,-0.0213656256062815,33,2023,3
2022,2,6,1.76156302566278,-0.0195378207848013,33,2023,4
2022,3,1,1.80195900363586,-0.0195900363585961,33,2022,4
2022,3,2,1.7990904451401,0.00909554859899606,33,2023,1
2022,3,3,1.79863423928461,0.0136576071539398,33,2023,2
2022,3,4,1.79830809831813,0.0169190168187402,33,2023,3
2022,3,5,1.79813291898743,0.0186708101257312,33,2023,4
2022,4,1,0.0876908704614077,-0.0449776664145313,33,2023,1
2022,4,2,0.104120835430882,-0.0359995434803925,33,2023,2
2022,4,3,0.106727588721885,-0.0345750881301175,33,2023,3
2022,4,4,0.108594927478579,-0.0335546844379347,33,2023,4
2023,2,1,0.96685706071899,-0.0768471962287244,33,2023,3
2023,2,2,0.930570765598251,-0.0351388110324718,33,2023,4
2023,2,3,0.924618972310043,-0.0282976693218889,33,2024,1
2023,2,4,0.920472872714495,-0.0235320376028681,33,2024,2
2023,2,5,0.918222965655355,-0.0209459375348905,33,2024,3
2023,2,6,0.916672710181829,-0.0191640346917574,33,2024,4
2023,4,1,1.12195935573734,-0.0439187114746846,33,2024,1
2023,4,2,1.11841827938628,-0.0368365587725629,33,2024,2
2023,4,3,1.11780857339013,-0.0356171467802662,33,2024,3
2023,4,4,1.11740026309741,-0.0348005261948255,33,2024,4
2024,1,1,1.53986859888162,-0.0996714972040515,33,2024,2
2024,1,2,1.51419772864396,-0.0354943216098993,33,2024,3
2024,1,3,1.50966866439024,-0.02417166097559,33,2024,4
2024,1,4,1.50669313542141,-0.0167328385535221,33,2025,1
2024,1,5,1.5050416889443,-0.0126042223607548,33,2025,2
2024,1,6,1.50391446832848,-0.00978617082120969,33,2025,3
2024,1,7,1.50311460756603,-0.00778651891507135,33,2025,4
2024,2,1,1.44278993712063,-0.0611284816009051,33,2024,3
2024,2,2,1.42028130215628,-0.0289732887946855,33,2024,4
2024,2,3,1.41630036178683,-0.0232862311240365,33,2025,1
2024,2,4,1.4136899271828,-0.0195570388325679,33,2025,2
2024,2,5,1.41224007381091,-0.0174858197298772,33,2025,3
2024,2,6,1.41125073698929,-0.0160724814132771,33,2025,4
2024,3,1,1.30334664704344,-0.00418330880429381,33,2024,4
2024,3,2,1.29012786715015,0.012340166062312,33,2025,1
2024,3,3,1.28767780045476,0.0154027494315498,33,2025,2
2024,3,4,1.28612709191966,0.0173411351004294,33,2025,3
2024,3,5,1.28525450120824,0.0184318734896965,33,2025,4
2024,4,1,1.42585086756295,-0.0430847792715791,33,2025,1
2024,4,2,1.4230056573331,-0.0383427622218372,33,2025,2
2024,4,3,1.42245791091751,-0.0374298515291873,33,2025,3
2024,4,4,1.42212056549996,-0.0368676091665961,33,2025,4
2001,1,1,2.7,0.188024965292646,34,2001,2
2001,1,2,2.7,0.120393894525456,34,2001,3
2001,1,3,2.7,0.0798695139347009,34,2001,4
2001,1,4,2.7,0.0542293461222796,34,2002,1
2001,1,5,2.7,0.0371294704704665,34,2002,2
2001,1,6,2.7,0.0251593491353015,34,2002,3
2001,1,7,2.7,0.0164143520706286,34,2002,4
2001,1,1,2.83760499305853,0.188024965292646,36,2001,2
2001,1,2,2.82407877890509,0.120393894525456,36,2001,3
2001,1,3,2.81597390278694,0.0798695139347009,36,2001,4
2001,1,4,2.81084586922446,0.0542293461222796,36,2002,1
2001,1,5,2.80742589409409,0.0371294704704665,36,2002,2
2001,1,6,2.80503186982706,0.0251593491353015,36,2002,3
2001,1,7,2.80328287041413,0.0164143520706286,36,2002,4
2001,2,1,2.79106402923746,0.0893597076254001,36,2001,3
2001,2,2,2.79562109167108,0.0437890832891994,36,2001,4
2001,2,3,2.7983566178041,0.0164338219590197,36,2002,1
2001,2,4,2.80008971947898,-0.000897194789749573,36,2002,2
2001,2,5,2.80124661281369,-0.0124661281369248,36,2002,3
2001,2,6,2.8020569271823,-0.0205692718229551,36,2002,4
2001,3,1,2.5,-0.00858348202205513,36,2001,4
2001,3,2,2.5,-0.0375438034832834,36,2002,1
2001,3,3,2.5,-0.0544417043183596,36,2002,2
2001,3,4,2.5,-0.0649293918241413,36,2002,3
2001,3,5,2.5,-0.0718339954624002,36,2002,4
2001,4,1,1.92974696851234,-0.0991565617077881,36,2002,1
2001,4,2,1.93375462801073,-0.112515426702446,36,2002,2
2001,4,3,1.9360149762233,-0.120049920744334,36,2002,3
2001,4,4,1.93738505547665,-0.124616851588838,36,2002,4
2002,1,1,2.46085518417534,0.139144815824663,36,2002,2
2002,1,2,2.51374921205455,0.0862507879454549,36,2002,3
2002,1,3,2.54366447967713,0.0563355203228664,36,2002,4
2002,1,4,2.56183148648917,0.0381685135108326,36,2003,1
2002,1,5,2.57362609091926,0.0263739090807403,36,2003,2
2002,1,6,2.58174880106891,0.0182511989310926,36,2003,3
2002,1,7,2.58762826290706,0.0123717370929408,36,2003,4
2002,2,1,2.53388765641073,0.0661123435892721,36,2002,3
2002,2,2,2.56988991954941,0.0301100804505951,36,2002,4
2002,2,3,2.59046370823353,0.00953629176647133,36,2003,1
2002,2,4,2.60304723685986,-0.00304723685986205,36,2003,2
2002,2,5,2.61125361692986,-0.011253616929856,36,2003,3
2002,2,6,2.61691987762368,-0.0169198776236838,36,2003,4
2002,3,1,2.30947846487594,-0.00861678625085155,36,2002,4
2002,3,2,2.34130180646129,-0.0375470967829878,36,2003,1
2002,3,3,2.35986658788571,-0.0544241708051931,36,2003,2
2002,3,4,2.37138721294471,-0.0648974663133753,36,2003,3
2002,3,5,2.378971156652,-0.0717919605927236,36,2003,4
2002,4,1,1.87961893046386,-0.0995236630798258,36,2003,1
2002,4,2,1.89173144141123,-0.114664301764042,36,2003,2
2002,4,3,1.89870941125716,-0.123386764071451,36,2003,3
2002,4,4,1.90300146122408,-0.128751826530099,36,2003,4
2003,1,1,2.10420314471929,0.159661425467858,36,2003,2
2003,1,2,2.13976454755066,0.100392420748893,36,2003,3
2003,1,3,2.16039485962757,0.0660085672873795,36,2003,4
2003,1,4,2.17314680201946,0.0447553299675694,36,2004,1
2003,1,5,2.18151964255817,0.0308005957363778,36,2004,2
2003,1,6,2.18732417192714,0.0211263801214304,36,2004,3
2003,1,7,2.1915409094674,0.0140984842210048,36,2004,4
2003,3,1,1.80320058533124,-0.00640117066248711,36,2003,4
2003,3,2,1.81863909752836,-0.0372781950567224,36,2004,1
2003,3,3,1.82775885831632,-0.0555177166326424,36,2004,2
2003,3,4,1.83346930911141,-0.0669386182228117,36,2004,3
2003,3,5,1.83725094246636,-0.0745018849327181,36,2004,4
2003,4,1,1.92935667942623,-0.0995051380201734,36,2004,1
2003,4,2,1.95351193224148,-0.118086101724217,36,2004,2
2003,4,3,1.96795299820035,-0.12919461400027,36,2004,3
2003,4,4,1.97707482631777,-0.13621140485982,36,2004,4
2004,2,1,2.35577331004265,0.0737111499289214,36,2004,3
2004,2,2,2.37930436773556,0.0344927204407307,36,2004,4
2004,2,3,2.39298396212354,0.0116933964607612,36,2005,1
2004,2,4,2.40145203531329,-0.00242005885548346,36,2005,2
2004,2,5,2.4070174712841,-0.0116957854735006,36,2005,3
2004,2,6,2.41087799077655,-0.0181299846275781,36,2005,4
2004,3,1,2.20418567299107,-0.010464182477665,36,2004,4
2004,3,2,2.21507551845787,-0.0376887961446851,36,2005,1
2004,3,3,2.22135654166221,-0.0533913541555313,36,2005,2
2004,3,4,2.22522311699174,-0.0630577924793481,36,2005,3
2004,3,5,2.22775516979321,-0.0693879244830291,36,2005,4
2005,1,1,2.37131355947031,0.143432202648441,36,2005,2
2005,1,2,2.38216348006647,0.0891825996676602,36,2005,3
2005,1,3,2.38833358573532,0.0583320713234044,36,2005,4
2005,1,4,2.39209469965983,0.0395265017008605,36,2006,1
2005,1,5,2.39454229645136,0.0272885177432214,36,2006,2
2005,1,6,2.39623019501191,0.0188490249404616,36,2006,3
2005,1,7,2.3974528322631,0.0127358386845223,36,2006,4
2005,2,1,2.36178376070189,0.0764324785962118,36,2005,3
2005,2,2,2.38195796790321,0.0360840641935836,36,2005,4
2005,2,3,2.39375507502861,0.0124898499427757,36,2006,1
2005,2,4,2.40108838487133,-0.00217676974266577,36,2006,2
2005,2,5,2.40592125718303,-0.0118425143660499,36,2006,3
2005,2,6,2.40927922205192,-0.0185584441038361,36,2006,4
2005,4,1,2.25700522450425,-0.095008707507088,36,2006,1
2005,4,2,2.27434654510102,-0.123910908501693,36,2006,2
2005,4,3,2.28572572961811,-0.142876216030182,36,2006,3
2005,4,4,2.29344885674997,-0.15574809458328,36,2006,4
2006,1,1,2.34661266114127,0.266936694293644,36,2006,2
2006,1,2,2.36427627512507,0.178618624374641,36,2006,3
2006,1,3,2.37572755437021,0.121362228148934,36,2006,4
2006,1,4,2.38342450326969,0.0828774836515628,36,2007,1
2006,1,5,2.38878774307899,0.0560612846050483,36,2007,2
2006,1,6,2.39265657453928,0.0367171273035848,36,2007,3
2006,1,7,2.39553881411324,0.022305929433818,36,2007,4
2006,2,1,2.37361671859819,0.131916407009055,36,2006,3
2006,2,2,2.38587518085209,0.0706240957395329,36,2006,4
2006,2,3,2.39378783352475,0.0310608323762668,36,2007,1
2006,2,4,2.39908791346845,0.00456043265773204,36,2007,2
2006,2,5,2.40277130723856,-0.0138565361927963,36,2007,3
2006,2,6,2.40542330333191,-0.0271165166595608,36,2007,4
2006,4,1,2.71894019005999,-0.0947009502999307,36,2007,1
2006,4,2,2.72480525176391,-0.12402625881956,36,2007,2
2006,4,3,2.72866721986609,-0.143336099330431,36,2007,3
2006,4,4,2.73129572513979,-0.156478625698964,36,2007,4
2007,1,1,2.55531676219394,0.276583810969705,36,2007,2
2007,1,2,2.53719733694685,0.185986684734234,36,2007,3
2007,1,3,2.52534615304405,0.12673076522023,36,2007,4
2007,1,4,2.51732371777861,0.0866185888930295,36,2008,1
2007,1,5,2.51170324136344,0.0585162068171919,36,2008,2
2007,1,6,2.50763271835599,0.0381635917799697,36,2008,3
2007,1,7,2.50459178673603,0.0229589336801384,36,2008,4
2007,2,1,2.54292875412606,0.143095847086874,36,2007,3
2007,2,2,2.52340022198021,0.0780007399340262,36,2007,4
2007,2,3,2.51058281775566,0.0352760591855413,36,2008,1
2007,2,4,2.50188192029274,0.00627306764247454,36,2008,2
2007,2,5,2.49577290187807,-0.0140903270731121,36,2008,3
2007,2,6,2.49134148905871,-0.0288617031376501,36,2008,4
2007,3,1,2.70362542128402,0.0181271064200856,36,2007,4
2007,3,2,2.69392538689773,-0.0303730655113449,36,2008,1
2007,3,3,2.68760408713965,-0.061979564301766,36,2008,2
2007,3,4,2.68333752374983,-0.0833123812508705,36,2008,3
2007,3,5,2.68035511161188,-0.0982244419406101,36,2008,4
2008,1,1,2.05254970522682,0.262748526134108,36,2008,2
2008,1,2,2.03508730895391,0.175436544769549,36,2008,3
2008,1,3,2.02381035449427,0.119051772471328,36,2008,4
2008,1,4,2.0162539938937,0.0812699694685106,36,2009,1
2008,1,5,2.01100108239026,0.0550054119512839,36,2009,2
2008,1,6,2.00721828824759,0.0360914412379335,36,2009,3
2008,1,7,2.00440346708655,0.0220173354327324,36,2009,4
2008,4,1,0.382920499804735,-0.0975662501627209,36,2009,1
2008,4,2,0.353304417242522,-0.122246318964565,36,2009,2
2008,4,3,0.334554004855829,-0.137871662620143,36,2009,3
2008,4,4,0.322184515662013,-0.148179570281656,36,2009,4
2009,1,1,-0.529097459887379,0.264548729943689,36,2009,2
2009,1,2,-0.353606123838978,0.176803061919489,36,2009,3
2009,1,3,-0.240086760083955,0.120043380041978,36,2009,4
2009,1,4,-0.163919400959172,0.081959700479586,36,2010,1
2009,1,5,-0.110917058490901,0.0554585292454506,36,2010,2
2009,1,6,-0.0727204234807748,0.0363602117403874,36,2010,3
2009,1,7,-0.0442835072344796,0.0221417536172398,36,2010,4
2010,1,1,1.2124055873413,0.410849160940995,36,2010,2
2010,1,2,1.29416309514497,0.294052721221474,36,2010,3
2010,1,3,1.35408506921734,0.208449901118091,36,2010,4
2010,1,4,1.39873224464447,0.144668221936465,36,2011,1
2010,1,5,1.43256269233705,0.096339010947069,36,2011,2
2010,1,6,1.45863378506014,0.059094592771233,36,2011,3
2010,1,7,1.47906311923704,0.0299098296613735,36,2011,4
2010,2,1,1.5730903691872,0.226909630812795,36,2010,3
2010,2,2,1.66304824504652,0.136951754953476,36,2010,4
2010,2,3,1.72878855903648,0.0712114409635182,36,2011,1
2010,2,4,1.7776458728556,0.0223541271443982,36,2011,2
2010,2,5,1.81458530317021,-0.0145853031702064,36,2011,3
2010,2,6,1.84299986955526,-0.04299986955526,36,2011,4
2010,3,1,1.38662271386159,0.0668864306920703,36,2010,4
2010,3,2,1.40147407910489,-0.00737039552445399,36,2011,1
2010,3,3,1.41239591297637,-0.0619795648818351,36,2011,2
2010,3,4,1.42055789709234,-0.10278948546171,36,2011,3
2010,3,5,1.42675832898173,-0.133791644908662,36,2011,4
2011,1,1,2.09375525039302,0.412489499213952,36,2011,2
2011,1,2,2.15228140850831,0.295437182983386,36,2011,3
2011,1,3,2.19523343168163,0.20953313663674,36,2011,4
2011,1,4,2.2272737289601,0.145452542079796,36,2012,1
2011,1,5,2.2515758779351,0.0968482441298015,36,2012,2
2011,1,6,2.27031985761642,0.0593602847671538,36,2012,3
2011,1,7,2.28501784446287,0.0299643110742614,36,2012,4
2011,4,1,0.844511722465225,-0.0792689679068209,36,2012,1
2011,4,2,0.814396492909627,-0.122290724414818,36,2012,2
2011,4,3,0.792294418398161,-0.153865116574056,36,2012,3
2011,4,4,0.77580681273293,-0.177418838952957,36,2012,4
2012,1,1,1.42836190696341,0.4129312144851,36,2012,2
2012,1,2,1.53377076124018,0.29581026528869,36,2012,3
2012,1,3,1.61115731641646,0.209825203981708,36,2012,4
2012,1,4,1.66890232388927,0.145664084567483,36,2013,1
2012,1,5,1.71271296926518,0.0969855897053506,36,2013,2
2012,1,6,1.74651131124865,0.0594318763903865,36,2013,3
2012,1,7,1.77301905275975,0.0299788302669428,36,2013,4
2012,3,1,1.34521446327785,0.0684819209026882,36,2012,4
2012,3,2,1.40519568383183,-0.00649460478978117,36,2013,1
2012,3,3,1.44945097895122,-0.0618137236890263,36,2013,2
2012,3,4,1.48261876411927,-0.103273455149087,36,2013,3
2012,3,5,1.5078781305437,-0.134847663179624,36,2013,4
2013,1,1,0.983806797888715,0.43238640422257,36,2013,2
2013,1,2,1.0438215601805,0.312356879639004,36,2013,3
2013,1,3,1.08857659559919,0.222846808801618,36,2013,4
2013,1,4,1.12243694138343,0.155126117233141,36,2014,1
2013,1,5,1.1484357769387,0.103128446122604,36,2014,2
2013,1,6,1.1686977319117,0.0626045361765919,36,2014,3
2013,1,7,1.18472380904998,0.0305523819000422,36,2014,4
2013,3,1,1.11033075781819,0.0747243684848383,36,2013,4
2013,3,2,1.20360820501831,-0.0030068375152592,36,2014,1
2013,3,3,1.27329945557466,-0.061082879645551,36,2014,2
2013,3,4,1.32611403333164,-0.105095027776364,36,2014,3
2013,3,5,1.36672557259938,-0.138937977166154,36,2014,4
2014,3,1,1.39243457505761,0.0756542494238747,36,2014,4
2014,3,2,1.40024791020536,-0.00247910205358739,36,2015,1
2014,3,3,1.40609630292747,-0.0609630292746835,36,2015,2
2014,3,4,1.41053567761422,-0.105356776142227,36,2015,3
2014,3,5,1.41395419018327,-0.139541901832723,36,2015,4
2014,4,1,0.815008460597857,-0.0750423029892844,36,2015,1
2014,4,2,0.824106385864791,-0.120531929323955,36,2015,2
2014,4,3,0.830921601478834,-0.154608007394172,36,2015,3
2014,4,4,0.836098442121503,-0.180492210607516,36,2015,4
2015,1,1,1.28124864261984,0.437502714760325,36,2015,2
2015,1,2,1.34162716588347,0.316745668233064,36,2015,3
2015,1,3,1.38683846409868,0.226323071802636,36,2015,4
2015,1,4,1.42116883462983,0.15766233074035,36,2016,1
2015,1,5,1.44761250143695,0.104774997126098,36,2016,2
2015,1,6,1.46827732986981,0.0634453402603731,36,2016,3
2015,1,7,1.4846595059657,0.0306809880686045,36,2016,4
2015,2,1,1.37835776923893,0.24328446152215,36,2015,3
2015,2,2,1.4254210807464,0.149157838507194,36,2015,4
2015,2,3,1.46046015078699,0.079079698426022,36,2016,1
2015,2,4,1.48693107234481,0.0261378553103756,36,2016,2
2015,2,5,1.50723033859493,-0.0144606771898507,36,2016,3
2015,2,6,1.52303324036075,-0.046066480721507,36,2016,4
2015,4,1,1.43759250687998,-0.0751850137599518,36,2016,1
2015,4,2,1.46029854860125,-0.1205970972025,36,2016,2
2015,4,3,1.47729632960391,-0.154592659207824,36,2016,3
2015,4,4,1.49020027793031,-0.180400555860627,36,2016,4
2017,3,1,1.70735570684754,0.0735570684753993,36,2017,4
2017,3,2,1.69963336637434,-0.00366633625660942,36,2018,1
2017,3,3,1.69387706637245,-0.0612293362754759,36,2018,2
2017,3,4,1.68952370300804,-0.104762969919631,36,2018,3
2017,3,5,1.68618220603174,-0.138177939682595,36,2018,4
2017,4,1,1.99238258562672,-0.0761741437327955,36,2018,1
2017,4,2,1.98789619224642,-0.121038077535829,36,2018,2
2017,4,3,1.98455317666524,-0.154468233347556,36,2018,3
2017,4,4,1.98202571945993,-0.179742805400665,36,2018,4
2018,1,1,2.33086757487823,0.436225249594083,36,2018,2
2018,1,2,2.29469451614871,0.315648387162369,36,2018,3
2018,1,3,2.26763591616415,0.225453053880506,36,2018,4
2018,1,4,2.24710815243663,0.157027174788783,36,2019,1
2018,1,5,2.23130879117743,0.104362637258096,36,2019,2
2018,1,6,2.21897054395628,0.0632351465209264,36,2019,3
2018,1,7,2.20919493232811,0.0306497744270241,36,2019,4
2018,2,1,2.12445043244087,0.248900864881733,36,2018,3
2018,2,2,2.07669674594494,0.153393491889881,36,2018,4
2018,2,3,2.0409204455285,0.0818408910569954,36,2019,1
2018,2,4,2.01374189683655,0.0274837936730936,36,2019,2
2018,2,5,1.99279866494176,-0.0144026701164729,36,2019,3
2018,2,6,1.9764266020479,-0.0471467959042058,36,2019,4
2018,4,1,2.01524979214366,-0.0762489607183201,36,2019,1
2018,4,2,2.02421413238544,-0.121070661927176,36,2019,2
2018,4,3,2.03089150447866,-0.154457522393309,36,2019,3
2018,4,4,2.0359382870377,-0.179691435188502,36,2019,4
2019,1,1,1.8,0.431806577681136,36,2019,2
2019,1,2,1.8,0.311860489298548,36,2019,3
2019,1,3,1.8,0.222454223110144,36,2019,4
2019,1,4,1.8,0.154839967109231,36,2020,1
2019,1,5,1.8,0.102942676298447,36,2020,2
2019,1,6,1.8,0.0625094214687378,36,2020,3
2019,1,7,1.8,0.030537206695297,36,2020,4
2019,2,1,1.47550658989868,0.244934101013197,36,2019,3
2019,2,2,1.48496006598487,0.150399340151291,36,2019,4
2019,2,3,1.49201125984256,0.0798874015744025,36,2020,1
2019,2,4,1.49734693788807,0.026530621119261,36,2020,2
2019,2,5,1.50144444430084,-0.0144444430083644,36,2020,3
2019,2,6,1.50463822302456,-0.046382230245568,36,2020,4
2020,2,1,-1.02347602843088,0.204695205686175,36,2020,3
2020,2,2,-0.603696165351711,0.120739233070342,36,2020,4
2020,2,3,-0.304860593711827,0.0609721187423654,36,2021,1
2020,2,4,-0.0877679051468229,0.0175535810293646,36,2021,2
2020,2,5,0.0732299576061685,-0.0146459915212337,36,2021,3
2020,2,6,0.195108831837483,-0.0390217663674967,36,2021,4
2020,3,1,4.05462400593285,0.0630250662711431,36,2020,4
2020,3,2,5.14194351880032,-0.00946290125335455,36,2021,1
2020,3,3,5.93517017653227,-0.0623446784354849,36,2021,2
2020,3,4,6.52379187318423,-0.101586124878949,36,2021,3
2020,3,5,6.96825140618492,-0.131216760412328,36,2021,4
2020,4,1,5.02578205792262,-0.00198323522481682,36,2021,1
2020,4,2,5.29235366496701,-0.022488743459001,36,2021,2
2020,4,3,5.55230979795342,-0.0424853690733398,36,2021,3
2020,4,4,5.80583515419331,-0.0619873195533312,36,2021,4
2021,4,1,5.04597841475904,-0.0459784147590357,36,2022,1
2021,4,2,5.03547290717802,-0.0354729071780168,36,2022,2
2021,4,3,5.03390757766265,-0.0339075776626511,36,2022,3
2021,4,4,5.03272333174436,-0.0327233317443623,36,2022,4
2022,4,1,-0.112444166036328,-0.0449776664145313,36,2023,1
2022,4,2,-0.0899988587009812,-0.0359995434803925,36,2023,2
2022,4,3,-0.0864377203252938,-0.0345750881301175,36,2023,3
2022,4,4,-0.0838867110948368,-0.0335546844379347,36,2023,4
2001,1,1,2.98119750347074,0.188024965292646,37,2001,2
2001,1,2,2.98796061054745,0.120393894525456,37,2001,3
2001,1,3,2.99201304860653,0.0798695139347009,37,2001,4
2001,1,4,2.99457706538777,0.0542293461222796,37,2002,1
2001,1,5,2.99628705295295,0.0371294704704665,37,2002,2
2001,1,6,2.99748406508647,0.0251593491353015,37,2002,3
2001,1,7,2.99835856479294,0.0164143520706286,37,2002,4
2001,2,1,2.86425611694984,0.0893597076254001,37,2001,3
2001,2,2,2.88248436668432,0.0437890832891994,37,2001,4
2001,2,3,2.89342647121639,0.0164338219590197,37,2002,1
2001,2,4,2.9003588779159,-0.000897194789749573,37,2002,2
2001,2,5,2.90498645125477,-0.0124661281369248,37,2002,3
2001,2,6,2.90822770872918,-0.0205692718229551,37,2002,4
2001,3,1,2.40343339280882,-0.00858348202205513,37,2001,4
2001,3,2,2.41501752139331,-0.0375438034832834,37,2002,1
2001,3,3,2.42177668172734,-0.0544417043183596,37,2002,2
2001,3,4,2.42597175672966,-0.0649293918241413,37,2002,3
2001,3,5,2.42873359818496,-0.0718339954624002,37,2002,4
2001,4,1,1.71983131234156,-0.0991565617077881,37,2002,1
2001,4,2,1.72250308534049,-0.112515426702446,37,2002,2
2001,4,3,1.72400998414887,-0.120049920744334,37,2002,3
2001,4,4,1.72492337031777,-0.124616851588838,37,2002,4
2002,1,1,2.04694070259287,0.139144815824663,37,2002,2
2002,1,2,2.10512413326,0.0862507879454549,37,2002,3
2002,1,3,2.13803092764485,0.0563355203228664,37,2002,4
2002,1,4,2.15801463513808,0.0381685135108326,37,2003,1
2002,1,5,2.17098870001119,0.0263739090807403,37,2003,2
2002,1,6,2.1799236811758,0.0182511989310926,37,2003,3
2002,1,7,2.18639108919777,0.0123717370929408,37,2003,4
2002,2,1,2.60744271897502,0.0661123435892721,37,2002,3
2002,2,2,2.65784588736917,0.0301100804505951,37,2002,4
2002,2,3,2.68664919152694,0.00953629176647133,37,2003,1
2002,2,4,2.70426613160381,-0.00304723685986205,37,2003,2
2002,2,5,2.7157550637018,-0.011253616929856,37,2003,3
2002,2,6,2.72368782867316,-0.0169198776236838,37,2003,4
2002,3,1,2.61378685800136,-0.00861678625085155,37,2002,4
2002,3,2,2.66007535485278,-0.0375470967829878,37,2003,1
2002,3,3,2.68707867328831,-0.0544241708051931,37,2003,2
2002,3,4,2.7038359461014,-0.0648974663133753,37,2003,3
2002,3,5,2.71486713694836,-0.0717919605927236,37,2003,4
2002,4,1,1.56966656415588,-0.0995236630798258,37,2003,1
2002,4,2,1.58026501123483,-0.114664301764042,37,2003,2
2002,4,3,1.58637073485002,-0.123386764071451,37,2003,3
2002,4,4,1.59012627857107,-0.128751826530099,37,2003,4
2003,1,1,2.34033857453214,0.159661425467858,37,2003,2
2003,1,2,2.39960757925111,0.100392420748893,37,2003,3
2003,1,3,2.43399143271262,0.0660085672873795,37,2003,4
2003,1,4,2.45524467003243,0.0447553299675694,37,2004,1
2003,1,5,2.46919940426362,0.0308005957363778,37,2004,2
2003,1,6,2.47887361987857,0.0211263801214304,37,2004,3
2003,1,7,2.485901515779,0.0140984842210048,37,2004,4
2003,2,1,2.1179645821925,0.0820354178074978,37,2003,3
2003,2,2,2.16060520492523,0.0393947950747685,37,2003,4
2003,2,3,2.18583255102768,0.0141674489723237,37,2004,1
2003,2,4,2.20164662041814,-0.00164662041813822,37,2004,2
2003,2,5,2.2121270327946,-0.0121270327945977,37,2004,3
2003,2,6,2.21943424914889,-0.0194342491488863,37,2004,4
2003,3,1,1.80512093652999,-0.00640117066248711,37,2003,4
2003,3,2,1.82982255604538,-0.0372781950567224,37,2004,1
2003,3,3,1.84441417330611,-0.0555177166326424,37,2004,2
2003,3,4,1.85355089457825,-0.0669386182228117,37,2004,3
2003,3,5,1.85960150794617,-0.0745018849327181,37,2004,4
2003,4,1,1.92935667942623,-0.0995051380201734,37,2004,1
2003,4,2,1.95351193224148,-0.118086101724217,37,2004,2
2003,4,3,1.96795299820035,-0.12919461400027,37,2004,3
2003,4,4,1.97707482631777,-0.13621140485982,37,2004,4
2004,2,1,1.97788665502132,0.0737111499289214,37,2004,3
2004,2,2,1.98965218386778,0.0344927204407307,37,2004,4
2004,2,3,1.99649198106177,0.0116933964607612,37,2005,1
2004,2,4,2.00072601765665,-0.00242005885548346,37,2005,2
2004,2,5,2.00350873564205,-0.0116957854735006,37,2005,3
2004,2,6,2.00543899538827,-0.0181299846275781,37,2005,4
2004,3,1,2.2031392547433,-0.010464182477665,37,2004,4
2004,3,2,2.21130663884341,-0.0376887961446851,37,2005,1
2004,3,3,2.21601740624666,-0.0533913541555313,37,2005,2
2004,3,4,2.2189173377438,-0.0630577924793481,37,2005,3
2004,3,5,2.22081637734491,-0.0693879244830291,37,2005,4
2004,4,1,1.91991585107279,-0.099579255363967,37,2005,1
2004,4,2,1.92304867331792,-0.115243366589595,37,2005,2
2004,4,3,1.92486422911588,-0.124321145579384,37,2005,3
2004,4,4,1.92598562747244,-0.129928137362222,37,2005,4
2005,1,1,2.24262711894062,0.143432202648441,37,2005,2
2005,1,2,2.26432696013294,0.0891825996676602,37,2005,3
2005,1,3,2.27666717147064,0.0583320713234044,37,2005,4
2005,1,4,2.28418939931966,0.0395265017008605,37,2006,1
2005,1,5,2.28908459290271,0.0272885177432214,37,2006,2
2005,1,6,2.29246039002382,0.0188490249404616,37,2006,3
2005,1,7,2.29490566452619,0.0127358386845223,37,2006,4
2005,2,1,2.17707025642114,0.0764324785962118,37,2005,3
2005,2,2,2.18917478074193,0.0360840641935836,37,2005,4
2005,2,3,2.19625304501717,0.0124898499427757,37,2006,1
2005,2,4,2.2006530309228,-0.00217676974266577,37,2006,2
2005,2,5,2.20355275430982,-0.0118425143660499,37,2006,3
2005,2,6,2.20556753323115,-0.0185584441038361,37,2006,4
2005,3,1,2.09415270824669,0.00974548625552494,37,2005,4
2005,3,2,2.11998307919421,-0.0333051319903468,37,2006,1
